timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,v2_cond_expected,v2_stains_expected,v2_holes_expected,v2_stains_argmax,v2_holes_argmax,v2_pilling_expected
2023_08_01_13_14_17,station1,3,0,0,3,False,2.4487975,0.83920765,0.43090165,0,0,3.336017
2023_08_01_13_42_23,station1,4,0,0,5,False,2.7228408,0.5982831,0.4985589,1,0,3.8123257
2023_08_02_06_03_25,station1,4,0,0,4,False,2.2684586,0.5900767,0.49839377,0,0,2.8466547
2023_08_02_06_13_45,station1,4,0,0,5,False,2.0954177,1.0281436,0.39580518,1,0,2.4982474
2023_08_02_06_46_17,station1,3,0,0,4,False,2.5916033,0.07541296,0.9644625,0,0,3.6083033
2023_08_02_07_15_49,station1,3,2,0,5,False,2.164994,1.0917923,0.47980243,1,0,3.0175939
2023_08_02_08_11_41,station1,5,0,0,5,False,2.20707,0.32636008,0.9508604,0,1,2.5335379
2023_08_02_09_05_50,station1,3,0,0,3,False,2.8072968,0.9361961,0.3009432,0,0,3.6446714
2023_08_02_09_07_15,station1,3,0,0,3,False,2.7517438,0.8350505,0.21495321,0,0,3.5871172
2023_08_02_09_12_12,station1,3,2,0,5,False,2.0180342,1.3447912,1.7269355,2,2,3.8206263
2023_08_02_09_34_13,station1,5,0,0,5,False,2.1839113,1.5031064,1.3043338,2,2,3.534687
2023_08_02_09_51_25,station1,5,0,0,5,False,2.4193907,0.8662437,0.844434,0,0,3.6666079
2023_08_02_11_09_24,station1,3,1,0,5,False,2.172677,1.5067142,0.7457107,2,0,3.5804222
2023_08_02_11_18_59,station1,3,0,0,3,False,1.8701756,1.212249,0.29014355,2,0,2.3716474
2023_08_02_11_53_11,station1,2,0,0,2,False,2.087566,1.2708884,0.3935158,2,0,3.0453663
2023_08_02_12_09_29,station1,3,0,0,4,False,2.4386065,1.2039827,0.37277877,2,0,3.4935496
2023_08_02_12_28_32,station1,2,0,0,3,False,2.3589,0.6671943,1.3010453,0,2,2.8299172
2023_08_02_14_11_32,station1,4,0,0,5,False,2.009459,1.64396,0.5259267,2,0,3.2723174
2023_08_02_15_15_06,station1,3,0,0,5,False,2.7209074,0.65224516,0.8276392,0,1,3.9117556
2023_08_03_05_30_16,station1,3,0,0,5,False,3.2596865,0.13966627,0.28223038,0,0,3.8891437
2023_08_03_05_45_59,station1,1,2,0,5,False,3.0608354,0.15791309,0.9010384,0,0,3.800184
2023_08_03_06_09_46,station1,4,0,0,4,False,2.4188015,0.61360335,0.65785944,0,0,3.2970803
2023_08_03_06_22_29,station1,3,1,0,3,False,2.710791,0.55167973,1.52202,0,2,3.772703
2023_08_03_06_36_32,station1,4,0,0,5,False,1.367625,1.6527889,1.869809,2,2,3.3099868
2023_08_03_06_44_20,station1,3,0,1,5,False,1.9501486,0.35587764,1.5844879,0,2,2.3429193
2023_08_03_06_46_55,station1,5,0,0,5,False,2.8372097,0.8527026,0.9578512,0,0,3.7822597
2023_08_03_06_49_04,station1,3,1,0,4,False,1.869284,1.3035008,1.2328191,2,2,3.1464
2023_08_03_07_05_09,station1,3,0,0,5,False,1.9031854,1.4338665,0.5230472,2,0,3.048233
2023_08_03_07_17_51,station1,5,0,0,5,False,2.282287,1.2737383,0.37682772,2,0,2.9217086
2023_08_03_07_29_14,station1,5,0,0,5,False,2.3513823,0.66150755,0.2012447,0,0,3.0730472
2023_08_03_08_16_51,station1,3,2,0,5,False,1.9403818,1.0691441,0.7696325,2,1,2.7498834
2023_08_03_09_19_02,station1,3,2,0,5,False,2.1295,1.2197928,0.98595583,2,0,3.0036693
2023_08_03_09_21_32,station1,2,0,0,5,False,2.5143588,0.67923236,0.6968632,0,0,3.270519
2023_08_03_10_59_26,station1,3,0,1,2,False,2.0203252,1.2956396,0.8574307,2,0,3.466219
2023_08_03_11_06_07,station1,5,0,0,5,False,1.980273,1.3950081,0.8174461,2,0,3.3978992
2023_08_03_11_30_12,station1,2,1,0,3,False,2.0242562,0.9709393,1.0987196,1,2,2.7560496
2023_08_03_11_34_45,station1,3,1,0,4,False,1.9905044,0.8162756,0.5650777,0,0,2.6242723
2023_08_03_11_44_14,station1,3,0,0,3,False,1.859562,1.493919,0.6206038,2,0,2.8099575
2023_08_03_12_11_53,station1,3,0,0,4,False,2.3386142,0.5490288,0.45251977,0,0,3.166613
2023_08_03_12_15_46,station1,3,0,0,3,False,1.9822464,0.9536571,0.8449676,0,1,2.4909508
2023_08_03_12_59_14,station1,3,0,0,2,False,1.60262,1.0675042,0.82480574,1,0,1.9729692
2023_08_03_13_02_57,station1,3,0,0,2,False,1.8941715,1.0119627,0.9592447,1,0,2.1004195
2023_08_04_05_45_22,station1,3,0,0,3,False,1.8673955,0.9207567,1.4060298,0,2,2.5679023
2023_08_04_06_05_20,station1,3,0,0,5,False,2.331614,1.1080486,1.2383709,2,2,3.3614209
2023_08_04_06_40_34,station1,3,1,0,5,False,2.4441104,0.3760819,1.574506,0,2,2.4492185
2023_08_04_06_47_54,station1,4,2,0,5,True,1.742984,1.4887785,1.286169,2,2,2.8431227
2023_08_04_07_12_46,station1,4,1,0,5,False,2.4168484,1.4003322,0.35742298,2,0,3.5978217
2023_08_04_08_27_30,station1,5,0,0,5,False,3.3025746,0.5226527,0.45053178,0,0,3.934674
2023_08_04_08_39_56,station1,5,0,0,5,False,2.3648334,1.326382,0.53060776,2,0,3.511255
2023_08_04_08_46_46,station1,5,0,0,5,False,2.7061303,1.0183146,0.1677388,1,0,3.736962
2023_08_04_08_56_02,station1,4,0,0,4,False,2.7933629,0.11505165,0.8102037,0,0,3.5495248
2023_08_04_10_52_18,station1,3,0,0,3,False,2.5259404,0.7178343,1.4178884,0,2,3.7589447
2023_08_04_10_59_46,station1,2,1,0,2,False,1.8613338,1.0818062,1.1122323,1,2,2.424649
2023_08_04_11_51_39,station1,3,0,0,3,False,2.0268102,1.082648,0.67891943,2,0,2.5931597
2023_08_04_13_14_28,station1,1,1,2,5,False,1.588193,1.5740854,1.0830742,2,2,2.341267
2023_08_04_14_11_37,station1,5,0,0,5,False,2.552712,0.19086437,0.36021212,0,0,3.257438
2023_08_07_05_39_27,station1,3,2,0,4,False,2.4366338,0.8687627,0.27949396,0,0,3.4924805
2023_08_07_06_04_38,station1,3,0,0,5,False,2.2228189,0.5467496,1.0447328,0,1,3.0795403
2023_08_07_06_08_17,station1,3,0,2,5,False,2.7960684,0.65130377,1.7398167,1,2,3.8313966
2023_08_07_06_43_55,station1,2,0,2,5,False,2.2057712,0.73793775,0.9405427,0,1,3.0918493
2023_08_07_07_08_36,station1,5,0,0,5,False,2.4679809,1.2753127,0.5665715,2,0,3.6865292
2023_08_07_07_14_06,station1,5,0,0,5,False,2.4709408,1.3537754,0.3012689,2,0,3.6842716
2023_08_07_07_17_20,station1,5,0,0,5,False,2.5207093,0.89179516,0.36272764,0,0,3.5660138
2023_08_07_07_34_05,station1,3,0,1,4,False,2.186903,0.7091543,0.6860695,0,0,3.1068697
2023_08_07_07_41_30,station1,5,0,0,5,False,2.5211492,0.6632408,1.4480658,0,2,3.137649
2023_08_07_08_26_27,station1,5,0,0,5,False,2.538869,0.91674626,0.2799059,0,0,3.2947946
2023_08_07_08_31_19,station1,5,0,0,5,False,1.8648862,1.5605971,1.3215013,2,2,2.9315488
2023_08_07_08_53_05,station1,5,0,0,5,False,2.186955,0.62422913,0.75077355,0,0,3.1390245
2023_08_07_09_07_54,station1,5,0,0,5,False,2.2785542,1.0245622,0.5254073,1,0,3.250728
2023_08_07_09_12_24,station1,3,0,1,5,False,2.5325918,0.5598991,0.31772053,0,0,3.2976367
2023_08_07_09_19_32,station1,4,1,0,5,False,2.3547835,0.99584365,0.37790006,0,0,3.1810994
2023_08_07_09_28_38,station1,4,0,0,5,False,2.3269963,0.7996285,0.7660794,0,0,3.414721
2023_08_07_09_35_32,station1,4,0,0,5,False,2.4836197,0.65198034,1.7549816,0,2,3.249617
2023_08_07_11_01_26,station1,3,0,0,3,False,2.7912617,0.39391577,0.080361724,0,0,3.5326884
2023_08_07_11_20_18,station1,3,0,0,4,False,2.4956145,0.42911097,0.3852282,0,0,3.2684796
2023_08_07_13_02_01,station1,2,1,0,3,False,2.5129106,0.48376375,1.3186958,0,2,2.7889411
2023_08_07_13_22_06,station1,3,0,0,4,False,2.1153357,0.8252192,0.72666323,0,1,2.4420052
2023_08_07_13_41_28,station1,3,0,0,4,False,1.9556673,0.8491729,0.4897598,0,0,2.7138948
2023_08_07_13_46_37,station1,2,2,0,5,False,1.8676419,0.89410454,1.2127566,1,2,2.8622618
2023_08_08_05_41_42,station1,3,0,1,5,False,1.8815267,0.5274116,1.6937853,0,2,2.7513905
2023_08_08_06_28_29,station1,4,0,0,4,False,1.952718,0.93218744,0.82785285,1,0,2.536726
2023_08_08_06_34_10,station1,4,1,0,5,False,2.5160189,0.6326999,0.77678084,0,1,3.3531444
2023_08_08_07_25_20,station1,5,0,0,5,False,2.347177,0.8799343,0.51952344,0,0,3.3243918
2023_08_08_08_12_32,station1,5,0,0,5,False,1.8484442,0.5341567,1.0777742,0,2,2.8235998
2023_08_08_08_22_53,station1,4,1,0,5,False,2.04651,1.1509418,0.68227345,2,1,2.3559387
2023_08_08_08_29_44,station1,5,0,0,5,False,2.602428,0.64013284,1.7308346,0,2,3.3101673
2023_08_08_08_32_27,station1,3,0,0,3,False,2.2295785,0.99036705,0.7031616,0,0,3.2548769
2023_08_08_08_35_34,station1,5,0,0,5,False,2.182635,0.77620184,0.5447638,1,1,3.037524
2023_08_08_08_39_32,station1,5,0,0,5,False,2.2801464,0.8300742,1.224902,0,2,3.593805
2023_08_08_08_47_51,station1,5,0,0,5,False,2.7696052,0.55470407,0.24784687,0,0,3.6319454
2023_08_08_09_04_21,station1,5,0,0,5,False,2.045261,1.2319462,0.92542803,2,0,3.3274202
2023_08_08_09_07_09,station1,5,0,0,5,False,2.2218993,0.97708505,0.82549113,0,0,2.893546
2023_08_08_09_10_20,station1,5,0,0,5,False,2.2862947,1.2463875,0.49311972,2,0,3.225678
2023_08_08_09_39_23,station1,5,0,0,5,False,2.384359,0.8237632,0.5684521,0,0,3.2309246
2023_08_08_09_43_30,station1,5,0,0,5,False,2.637782,1.1927658,0.48805296,2,0,3.7789845
2023_08_08_10_48_43,station1,3,0,0,4,False,2.1279685,0.8357087,0.428766,0,0,2.552822
2023_08_08_11_38_58,station1,3,0,0,5,False,2.4532714,0.32879007,0.4231771,0,0,3.3601327
2023_08_08_11_53_30,station1,3,0,0,3,False,2.1044185,1.1813455,0.6298129,2,1,2.8764732
2023_08_08_11_55_23,station1,2,0,2,4,False,1.810408,1.1470238,1.7094859,2,2,3.5437071
2023_08_08_12_10_00,station1,4,0,0,4,False,2.8132186,0.31495574,0.669077,0,0,3.5589445
2023_08_08_12_14_42,station1,4,0,0,4,False,1.7198273,1.6309018,1.0915036,2,2,3.1689434
2023_08_08_12_59_56,station1,3,0,0,4,False,2.7945023,0.6074114,0.32586467,0,0,3.8170242
2023_08_08_13_08_18,station1,3,0,0,3,False,2.21124,0.4186907,0.35002425,0,0,2.8779302
2023_08_09_06_07_47,station1,4,0,0,5,False,2.4876778,0.71622324,1.0804399,0,2,3.1857524
2023_08_09_06_11_11,station1,5,0,0,5,False,2.3085232,1.1852733,0.71542704,2,0,3.4117973
2023_08_09_06_29_30,station1,5,0,0,5,False,2.9039264,1.1517745,1.7463052,2,2,3.8252177
2023_08_09_07_07_16,station1,4,0,0,5,False,1.5596787,1.2989717,1.0522158,2,1,2.1303911
2023_08_09_08_23_01,station1,3,1,0,4,False,2.2530365,0.6681781,0.8814657,0,1,2.9503095
2023_08_09_08_34_13,station1,1,2,0,3,False,2.3490093,0.9008702,0.6776856,1,1,3.2020316
2023_08_09_09_00_31,station1,5,0,0,5,False,1.823652,1.8349478,1.3726821,2,2,3.3186326
2023_08_09_09_04_05,station1,2,2,0,5,False,1.8104565,1.6701535,0.3855852,2,0,3.3994114
2023_08_09_09_06_56,station1,5,0,0,5,False,2.2996674,1.734499,0.42302668,2,0,3.7415047
2023_08_09_09_45_08,station1,3,2,0,5,False,2.429438,1.2683828,0.773895,2,1,3.4869394
2023_08_09_10_59_53,station1,3,1,0,3,False,1.4723475,1.1904029,0.91173595,2,1,2.1750228
2023_08_09_11_05_01,station1,3,0,0,2,False,1.9456009,1.1372188,0.74268603,2,1,2.4689155
2023_08_09_11_17_42,station1,3,0,0,2,False,1.8338155,0.6182077,0.8115075,0,1,2.59408
2023_08_09_11_22_29,station1,3,0,0,3,False,2.2053773,0.8669593,0.5769582,0,0,3.0811896
2023_08_09_11_30_24,station1,3,0,0,3,False,2.4194155,0.9044622,0.084742375,0,0,3.0084019
2023_08_09_11_32_04,station1,3,2,0,3,False,2.081522,1.3068607,0.38745704,2,0,3.0799189
2023_08_09_11_33_39,station1,3,0,0,3,False,2.415805,1.0775168,0.696147,2,0,3.147171
2023_08_09_12_01_40,station1,3,1,0,3,False,2.2522507,1.3356824,0.6691688,2,0,3.496067
2023_08_09_12_05_41,station1,4,0,0,5,False,2.163618,0.74606776,0.8082917,0,1,3.2729166
2023_08_09_12_12_53,station1,3,2,0,2,False,1.9778304,1.3544538,0.5931415,2,0,3.0815523
2023_08_09_13_27_13,station1,4,0,0,5,False,1.9866498,0.33204126,0.87136817,0,1,2.2819877
2023_08_09_13_52_27,station1,4,0,0,4,False,2.4010324,0.4196945,0.65679973,0,1,3.2918673
2023_08_09_14_18_03,station1,3,0,0,4,False,2.2802184,0.7876632,0.37149662,0,0,2.8015008
2023_08_10_05_24_22,station1,5,0,0,5,False,2.4206533,0.5803052,0.45959488,0,0,3.0585957
2023_08_10_05_36_35,station1,3,0,0,5,False,2.2552228,0.5648357,0.61906064,0,1,3.1197238
2023_08_10_05_51_56,station1,4,1,0,4,False,2.311807,0.54853153,1.6974417,0,2,3.0984864
2023_08_10_06_01_21,station1,3,2,0,5,False,2.5900686,0.67069304,0.41667384,0,0,3.5496037
2023_08_10_06_18_41,station1,4,1,0,5,False,2.6542687,0.9553389,0.28979933,0,0,3.61441
2023_08_10_06_35_12,station1,5,0,0,5,False,2.0031896,1.642051,0.8206409,2,0,3.4547563
2023_08_10_06_48_10,station1,5,0,0,5,False,2.6088102,0.6974364,0.48414093,0,0,3.299162
2023_08_10_07_32_21,station1,5,0,0,5,False,3.0877988,0.46128532,0.41269073,0,0,3.6694944
2023_08_10_08_21_19,station1,3,0,1,5,False,2.1446147,1.36019,0.7763292,2,1,3.4506984
2023_08_10_08_39_56,station1,4,0,0,4,False,1.9640286,1.016903,1.823383,1,2,3.5756032
2023_08_10_08_49_29,station1,5,0,0,5,False,2.6577811,0.5996295,0.40124816,0,0,3.3516386
2023_08_10_08_53_04,station1,5,0,0,5,False,2.5585723,1.4508439,0.4782519,2,0,3.501893
2023_08_10_08_55_23,station1,5,0,0,5,False,2.0973094,1.0314984,1.0336562,1,2,3.2864301
2023_08_10_09_21_50,station1,2,2,2,5,False,2.1282856,1.0479231,0.8898837,2,1,3.0332656
2023_08_10_09_34_46,station1,5,0,0,5,False,2.9032402,0.04267619,1.2123094,0,2,3.6366386
2023_08_10_10_43_11,station1,3,0,0,3,False,1.4351009,1.7518953,1.4299755,2,2,3.3478866
2023_08_10_11_01_29,station1,3,0,0,3,False,2.1993754,0.7643137,0.50135535,0,0,2.8767838
2023_08_10_11_45_32,station1,3,1,0,4,False,2.2927258,1.0457511,0.58463436,2,1,3.4867513
2023_08_10_12_12_43,station1,3,0,0,3,False,2.60495,0.7909019,0.40064973,0,0,3.5760996
2023_08_10_12_21_15,station1,3,0,0,3,False,2.4586353,1.0745294,0.6399636,1,0,3.541365
2023_08_10_12_27_51,station1,3,0,0,3,False,1.8245513,1.009621,0.60313696,1,1,2.1457267
2023_08_10_12_30_11,station1,4,0,0,4,False,2.3380713,0.34007165,0.37802663,0,0,3.0020475
2023_08_10_13_17_42,station1,3,0,0,4,False,2.3011835,0.022481877,1.200157,0,2,2.7661688
2023_08_10_13_22_21,station1,2,2,0,5,False,2.2315629,1.0500512,0.31908366,2,0,2.9863803
2023_08_10_13_26_50,station1,3,1,0,4,False,2.2134018,0.7862035,0.6219745,1,1,2.8377838
2023_08_11_06_23_31,station1,5,0,0,5,False,2.690014,0.547613,0.40341672,0,0,3.737352
2023_08_11_06_27_48,station1,4,0,0,5,False,2.3254254,0.64302677,0.6837592,1,1,3.1147003
2023_08_11_06_50_37,station1,2,0,0,1,False,2.9665375,0.69274527,1.3490784,0,2,3.7416534
2023_08_11_07_10_46,station1,5,0,0,1,False,3.1876576,0.48543727,0.7628175,0,0,3.8540258
2023_08_11_08_16_45,station1,3,0,0,3,False,2.1297336,0.3770796,0.42141992,0,0,3.0130658
2023_08_11_08_30_07,station1,3,0,0,4,False,2.051766,1.040055,0.6588684,2,1,2.770935
2023_08_11_08_33_30,station1,4,0,0,4,False,1.8833101,1.2986145,0.63808954,2,1,2.452515
2023_08_11_08_46_00,station1,2,0,0,3,False,2.7385392,0.8563107,0.11138791,0,0,3.6033878
2023_08_11_08_47_41,station1,2,2,0,3,False,2.2936049,1.1576,0.24683774,1,0,3.496693
2023_08_11_08_55_43,station1,4,0,0,4,False,2.3821197,1.2754318,0.47471797,2,0,3.147019
2023_08_11_09_07_42,station1,3,0,0,3,False,2.6491675,0.7038644,0.4411024,0,0,3.7064636
2023_08_11_09_13_10,station1,3,0,0,2,False,2.201192,0.7234038,0.47648886,0,0,2.7204373
2023_08_11_09_29_34,station1,3,0,0,4,False,2.3335464,1.3508686,0.53681505,2,0,3.5045557
2023_08_11_09_54_04,station1,2,0,0,2,False,2.1984587,0.49000946,0.38602972,0,0,2.6383922
2023_08_11_09_57_46,station1,4,0,0,4,False,2.2164927,0.68207824,0.46113217,0,0,2.53841
2023_08_11_11_16_11,station1,3,0,0,2,False,2.501404,0.65728515,0.3448689,0,0,3.2448573
2023_08_11_11_18_05,station1,4,0,0,4,False,2.3438644,0.16267505,1.5938714,0,2,3.104579
2023_08_11_11_31_54,station1,3,0,0,3,False,2.3467994,0.17818469,0.9637728,0,0,2.8065953
2023_08_11_11_48_19,station1,3,0,0,3,False,2.0872731,0.6861937,0.7476022,0,0,2.56733
2023_08_11_12_02_53,station1,3,0,0,3,False,2.212687,0.763823,0.5089495,0,0,3.272428
2023_08_11_12_17_07,station1,3,0,0,3,False,2.7521825,0.05320956,0.2774168,0,0,3.682541
2023_08_11_12_19_37,station1,2,0,0,2,False,1.8871927,1.4545194,0.7646111,2,1,3.1492138
2023_08_11_12_26_17,station1,2,0,0,2,False,1.7607456,1.328438,0.7808662,2,1,2.4761202
2023_08_11_13_21_02,station1,2,0,0,1,False,1.9307367,1.1310515,0.41075283,2,0,2.2156613
2023_08_11_13_53_22,station1,3,1,0,4,False,1.9434617,1.1209763,0.59609187,2,0,2.117206
2023_08_11_14_12_14,station1,2,2,0,4,False,2.24691,1.4657942,1.6108432,2,2,3.898437
2023_08_11_14_26_52,station1,2,1,0,2,False,1.9947833,0.7724371,0.75110376,0,0,2.1704268
2023_08_11_14_46_34,station1,2,0,0,3,False,1.8623393,0.72331506,0.8135662,0,1,2.4391353
2023_08_14_05_34_07,station1,5,0,0,5,False,2.9017549,0.85275173,0.4782266,0,0,3.607385
2023_08_14_05_44_50,station1,5,2,0,5,True,1.5469651,1.4085243,0.6711436,2,1,2.4480915
2023_08_14_06_11_11,station1,2,2,0,5,False,1.8656704,1.6292179,1.1782316,2,2,3.530165
2023_08_14_06_15_54,station1,5,0,0,5,False,1.7344141,1.4156014,0.9375284,2,0,2.8688223
2023_08_14_07_36_43,station1,5,0,0,5,False,2.980982,0.28507805,0.46207353,0,0,3.870921
2023_08_14_07_49_13,station1,5,0,0,5,False,2.544393,0.9457916,0.46693027,0,0,3.7654152
2023_08_14_07_51_39,station1,5,0,0,5,False,2.1781213,0.88444424,0.44101945,0,0,2.637385
2023_08_14_07_58_34,station1,5,0,0,5,False,2.0262823,0.6377463,0.5153004,0,0,2.8301136
2023_08_14_08_40_16,station1,1,2,0,5,False,2.581768,1.2880238,0.23925023,2,0,3.6674676
2023_08_14_09_04_37,station1,4,1,0,5,False,2.6338851,1.1619897,0.48822522,1,0,3.7697363
2023_08_14_09_54_00,station1,5,0,0,5,False,3.0642724,0.77631474,0.31980547,0,0,3.8464875
2023_08_14_10_55_39,station1,5,0,0,5,False,2.3404658,1.2435801,1.1468393,2,1,3.72343
2023_08_14_11_22_01,station1,1,2,0,1,False,1.6050938,1.4792012,0.75461173,2,0,3.1501665
2023_08_14_11_24_09,station1,1,2,0,4,False,1.6947184,1.4033196,0.95363444,2,1,3.1032982
2023_08_14_11_31_32,station1,2,0,0,1,False,2.1154783,0.97298014,0.55146974,1,0,2.7989655
2023_08_14_11_37_20,station1,3,1,0,5,False,2.3916724,0.6232201,0.5531103,0,0,3.5760405
2023_08_14_11_49_39,station1,5,0,0,5,False,2.5013626,0.73686874,0.6264812,0,1,3.5058045
2023_08_14_11_58_28,station1,5,0,0,5,False,2.796274,0.61767244,0.38640738,0,0,3.6800578
2023_08_14_12_00_04,station1,1,2,0,5,False,2.1423445,1.565601,0.34276238,2,0,3.670599
2023_08_14_12_01_43,station1,5,0,0,5,False,2.2817152,0.4052232,0.37248468,0,0,3.359839
2023_08_14_12_03_19,station1,5,0,0,5,False,2.398273,1.0166476,0.2933151,1,0,3.5652523
2023_08_14_12_19_18,station1,5,0,0,5,False,1.7670164,1.4597282,0.746444,2,1,3.3641505
2023_08_15_05_12_04,station1,2,1,0,5,False,1.8372668,1.5197518,0.9234631,2,1,3.470978
2023_08_15_05_26_45,station1,5,0,0,5,False,2.330125,0.8511005,0.5738922,1,1,2.8239753
2023_08_15_05_37_47,station1,5,0,0,5,False,2.7874086,0.6207038,0.24344772,0,0,3.7167947
2023_08_15_06_23_06,station1,5,0,0,5,False,1.8248215,1.4273107,0.8054309,2,0,3.5454116
2023_08_15_06_28_48,station1,5,0,0,5,False,2.017961,1.1962786,0.97311926,1,0,3.5336254
2023_08_15_06_37_08,station1,1,2,0,5,False,1.4942871,1.6976429,1.2358991,2,2,2.6735964
2023_08_15_06_56_01,station1,5,0,0,5,False,2.726899,0.34245676,1.596046,0,2,3.4588454
2023_08_15_08_34_29,station1,5,0,0,5,False,2.5577168,0.65438116,0.35306022,0,0,3.7303112
2023_08_15_08_36_39,station1,5,0,0,5,False,2.8740587,0.12226479,0.19115339,0,0,3.832477
2023_08_15_09_12_25,station1,1,0,0,1,False,2.506809,1.1432624,0.33757967,2,0,3.3793159
2023_08_15_09_27_25,station1,3,1,0,5,False,2.1685047,0.35978025,0.39216444,0,0,3.1670022
2023_08_15_09_34_09,station1,2,0,0,5,False,2.3249125,0.5835963,0.77399325,0,1,3.3130639
2023_08_15_09_53_14,station1,2,0,0,5,False,1.8445482,0.9427279,0.90911806,0,1,2.4709651
2023_08_15_10_41_38,station1,4,0,0,3,False,2.230105,1.1916673,0.4819588,2,0,3.0896986
2023_08_15_10_47_54,station1,3,1,0,2,False,2.5096107,1.1304309,0.742833,2,0,3.1959102
2023_08_15_10_49_41,station1,4,0,0,3,False,2.2565548,1.3261156,0.2728255,2,0,3.0597332
2023_08_15_10_56_16,station1,3,0,0,4,False,2.319,0.21244293,0.5324594,0,0,2.846436
2023_08_15_11_01_13,station1,3,2,0,3,False,1.7549847,1.4874166,1.2261105,2,2,2.6614048
2023_08_15_11_16_39,station1,4,0,0,4,False,2.4219372,1.2522783,0.37924993,2,0,3.1945486
2023_08_15_11_30_03,station1,3,1,0,4,False,2.0877147,0.8441564,0.8115803,0,1,3.2772875
2023_08_15_12_11_08,station1,3,1,0,3,False,2.432267,0.6142874,1.0868204,0,2,3.263478
2023_08_15_12_15_46,station1,3,0,0,4,False,2.3371634,0.984816,0.6514101,1,1,3.4299076
2023_08_16_05_24_11,station1,2,0,0,5,False,2.1360998,1.2179015,0.28345174,2,0,3.2955453
2023_08_16_05_43_16,station1,5,0,0,5,False,2.4265122,0.62433565,0.5837885,0,0,3.4750466
2023_08_16_06_18_37,station1,5,0,0,5,False,2.3877983,0.76011115,0.318481,0,0,3.1812356
2023_08_16_06_20_59,station1,2,0,0,5,False,2.3655088,0.7273812,0.38502106,0,0,3.2991302
2023_08_16_07_39_31,station1,4,1,0,5,False,1.9789174,1.361593,0.5044049,2,0,2.918167
2023_08_16_07_46_32,station1,5,0,0,5,False,1.8254864,1.2802455,0.3454064,2,0,2.8087802
2023_08_16_08_54_54,station1,3,1,0,3,False,2.280464,0.5797771,0.45135295,0,0,3.4384708
2023_08_16_09_04_26,station1,1,0,0,1,False,2.1357255,0.881449,0.45118886,0,0,3.0854244
2023_08_16_09_10_06,station1,2,0,0,2,False,2.3392324,0.17518876,1.5258074,0,2,3.3194928
2023_08_16_09_16_30,station1,2,1,0,3,False,1.7987679,1.2764435,0.84679615,2,0,2.5764108
2023_08_16_09_22_34,station1,2,0,0,1,False,2.231235,0.89446104,0.20535353,1,0,2.7232347
2023_08_16_09_26_50,station1,3,1,0,2,False,1.7629838,1.2064638,0.8114122,2,0,2.1880803
2023_08_16_09_30_15,station1,3,1,0,2,False,2.3579054,0.94818056,0.49952978,1,0,3.561934
2023_08_16_10_46_29,station1,4,0,0,4,False,2.4477901,0.8042985,0.58296657,1,0,3.658012
2023_08_16_11_52_39,station1,2,0,0,3,False,1.8784735,1.3625292,0.36592796,2,0,2.9268267
2023_08_16_11_57_40,station1,2,0,0,1,False,1.8271854,0.9108032,0.7406568,0,0,2.3171742
2023_08_16_12_09_55,station1,3,0,0,3,False,1.3893077,1.3194822,1.0873283,1,2,2.747196
2023_08_16_12_25_19,station1,3,1,0,4,False,2.3624687,1.1152077,0.3713161,1,0,3.501913
2023_08_16_13_46_05,station1,2,2,0,4,False,1.3173859,1.8427293,0.8879978,2,1,2.9670343
2023_08_16_13_50_58,station1,3,1,0,5,False,2.089438,1.7555882,0.72991914,2,1,3.630122
2023_08_16_14_31_19,station1,3,2,0,5,False,3.0698438,0.17963229,0.594525,0,0,3.9313407
2023_08_17_05_23_23,station1,5,0,0,5,False,2.3818145,1.2636629,0.49349746,2,0,3.249736
2023_08_17_05_36_30,station1,5,0,0,5,False,2.518621,0.6133853,0.48526514,0,0,3.637074
2023_08_17_06_01_20,station1,2,0,0,5,False,2.2715588,0.68074006,0.38304508,0,0,2.9282231
2023_08_17_06_06_42,station1,5,0,0,5,False,2.6616282,0.6936404,0.16973305,0,0,3.429427
2023_08_17_06_15_49,station1,1,2,0,5,False,2.172545,0.91398746,0.28118435,1,0,2.3666136
2023_08_17_06_18_46,station1,5,0,0,5,False,2.248064,0.9834026,0.3233825,1,0,3.1970177
2023_08_17_06_22_09,station1,1,0,0,2,False,2.1248162,1.1806424,0.7196684,2,0,2.8738577
2023_08_17_07_43_07,station1,5,0,0,5,False,2.0448995,0.7808101,1.6652607,0,2,2.9332159
2023_08_17_08_51_30,station1,1,2,0,1,False,2.1419456,0.9116443,0.40705213,0,0,2.8359454
2023_08_17_09_12_45,station1,3,0,0,3,False,2.34588,0.42937043,0.61076826,0,0,3.0355482
2023_08_17_09_20_44,station1,3,0,0,4,False,2.15977,1.340213,0.41470584,2,0,3.5178337
2023_08_17_09_25_32,station1,3,0,0,3,False,2.2077255,0.65153694,0.34205753,0,0,2.367784
2023_08_17_09_28_01,station1,3,0,0,2,False,1.9843823,1.252297,0.4450869,2,0,2.308086
2023_08_17_09_32_03,station1,3,0,0,4,False,2.2200327,0.9234295,0.5271175,0,0,3.0908024
