timestamp,station,condition,stains,holes,pilling,is_fraud_candidate,s3_pred_argmax,s3_pred_expected,s3_pred_calibrated,s3_raw_signed_disc,s3_calibrated_signed_disc
2024_04_26_11_28_10,station1,1,2,0,5,False,3,2.6887946,2.3327150344848633,-2.6887946128845215,-2.3327150344848633
2024_04_26_11_34_46,station1,5,0,0,5,False,3,2.6629734,2.306893825531006,1.337026596069336,1.6931061744689941
2024_04_29_08_40_41,station1,5,0,0,5,False,4,3.158991,2.8029115200042725,0.8410089015960693,1.1970884799957275
2024_04_29_08_43_05,station1,5,0,0,5,False,3,2.5426447,2.1865651607513428,1.457355260848999,1.8134348392486572
2024_04_29_08_45_48,station1,2,1,0,5,False,3,2.9416418,2.585562229156494,-1.9416418075561523,-1.5855622291564941
2024_04_29_08_49_36,station1,5,0,0,5,False,3,2.627551,2.2714715003967285,1.3724489212036133,1.7285284996032715
2024_04_30_06_04_57,station1,2,0,0,1,False,3,2.873552,2.517472505569458,-1.8735520839691162,-1.517472505569458
2024_04_30_06_28_14,station1,5,0,0,5,False,3,2.330617,1.9745373725891113,1.6693830490112305,2.0254626274108887
2024_04_30_06_31_39,station1,5,0,0,5,False,2,2.359737,2.003657341003418,1.6402630805969238,1.996342658996582
2024_04_30_06_50_45,station1,2,0,0,3,False,3,2.3751645,2.019084930419922,-1.37516450881958,-1.0190849304199219
2024_04_30_06_52_16,station1,5,0,0,5,False,3,2.7132688,2.357189178466797,1.286731243133545,1.6428108215332031
2024_04_30_08_00_21,station1,5,0,0,5,False,3,2.519395,2.163315534591675,1.480604887008667,1.8366844654083252
2024_04_30_08_15_29,station1,5,0,0,5,False,3,3.0044832,2.6484036445617676,0.9955167770385742,1.3515963554382324
2024_04_30_08_30_56,station1,5,0,0,5,False,3,2.6013794,2.245299816131592,1.39862060546875,1.7547001838684082
2024_04_30_08_34_53,station1,2,0,0,5,False,3,3.0860715,2.729991912841797,-2.086071491241455,-1.7299919128417969
2024_04_30_08_36_21,station1,5,0,0,5,False,3,2.9107285,2.5546488761901855,1.0892715454101562,1.4453511238098145
2023_08_01_05_56_35,station1,5,0,0,5,False,2,1.8903778,1.5342981815338135,2.1096222400665283,2.4657018184661865
2023_08_01_06_10_04,station1,4,1,0,5,False,2,1.8230646,1.4669849872589111,1.1769354343414307,1.5330150127410889
2023_08_01_06_22_59,station1,3,1,1,5,False,3,2.5023088,2.1462292671203613,-0.5023088455200195,-0.14622926712036133
2023_08_01_06_27_54,station1,5,0,0,5,False,3,2.9098225,2.5537428855895996,1.0901775360107422,1.4462571144104004
2023_08_01_06_54_52,station1,5,0,0,5,False,3,2.879324,2.5232443809509277,1.120676040649414,1.4767556190490723
2023_08_01_07_00_43,station1,5,0,0,5,False,3,2.7947211,2.4386415481567383,1.2052788734436035,1.5613584518432617
2023_08_01_07_06_39,station1,3,2,0,5,False,3,2.5570667,2.2009871006011963,-0.5570666790008545,-0.2009871006011963
2023_08_01_07_14_36,station1,4,1,0,5,False,3,2.6760328,2.319953203201294,0.32396721839904785,0.680046796798706
2023_08_01_07_32_40,station1,5,0,0,5,False,3,2.581572,2.225492477416992,1.4184279441833496,1.7745075225830078
2023_08_01_07_35_55,station1,3,1,0,5,False,2,2.3208294,1.964749813079834,-0.3208293914794922,0.035250186920166016
2023_08_01_08_30_17,station1,3,2,0,5,False,3,3.075307,2.7192273139953613,-1.0753068923950195,-0.7192273139953613
2023_08_01_08_33_25,station1,3,2,0,5,False,3,2.9276721,2.5715925693511963,-0.9276721477508545,-0.5715925693511963
2023_08_01_08_43_30,station1,5,0,0,5,False,3,3.0302405,2.674160957336426,0.969759464263916,1.3258390426635742
2023_08_01_09_39_25,station1,5,0,0,5,False,2,2.1389067,1.7828271389007568,1.861093282699585,2.217172861099243
2023_08_01_12_47_47,station1,2,2,0,5,False,3,2.4433987,2.0873191356658936,-1.4433987140655518,-1.0873191356658936
2023_08_01_13_01_30,station1,3,2,0,5,False,3,2.598065,2.241985321044922,-0.5980648994445801,-0.24198532104492188
2023_08_01_13_14_17,station1,3,0,0,3,False,3,2.7533567,2.3972771167755127,-0.7533566951751709,-0.3972771167755127
2023_08_01_13_42_23,station1,4,0,0,5,False,3,2.469254,2.1131744384765625,0.5307459831237793,0.8868255615234375
2023_08_02_06_03_25,station1,4,0,0,4,False,3,2.3030133,1.9469337463378906,0.6969866752624512,1.0530662536621094
2023_08_02_06_13_45,station1,4,0,0,5,False,3,2.5494518,2.1933722496032715,0.4505481719970703,0.8066277503967285
2023_08_02_06_46_17,station1,3,0,0,4,False,3,2.2764869,1.9204072952270508,-0.276486873626709,0.07959270477294922
2023_08_02_07_15_49,station1,3,2,0,5,False,3,3.0049694,2.6488897800445557,-1.0049693584442139,-0.6488897800445557
2023_08_02_08_11_41,station1,5,0,0,5,False,3,2.456781,2.100701332092285,1.5432190895080566,1.8992986679077148
2023_08_02_09_05_50,station1,3,0,0,3,False,3,2.7320743,2.3759946823120117,-0.7320742607116699,-0.3759946823120117
2023_08_02_09_07_15,station1,3,0,0,3,False,3,2.9428792,2.5867996215820312,-0.9428791999816895,-0.5867996215820312
2023_08_02_09_12_12,station1,3,2,0,5,False,2,1.991674,1.635594367980957,0.008326053619384766,0.36440563201904297
2023_08_02_09_34_13,station1,5,0,0,5,False,1,1.7339723,1.3778927326202393,2.2660276889801025,2.6221072673797607
2023_08_02_09_51_25,station1,5,0,0,5,False,3,2.6189623,2.262882709503174,1.381037712097168,1.7371172904968262
2023_08_02_11_09_24,station1,3,1,0,5,False,3,2.7972355,2.4411559104919434,-0.7972354888916016,-0.44115591049194336
2023_08_02_11_18_59,station1,3,0,0,3,False,3,2.9676266,2.6115469932556152,-0.9676265716552734,-0.6115469932556152
2023_08_02_11_53_11,station1,2,0,0,2,False,3,2.8667178,2.5106382369995117,-1.86671781539917,-1.5106382369995117
2023_08_02_12_09_29,station1,3,0,0,4,False,3,2.7037597,2.34768009185791,-0.7037596702575684,-0.34768009185791016
2023_08_02_12_28_32,station1,2,0,0,3,False,4,3.102768,2.7466883659362793,-2.1027679443359375,-1.7466883659362793
2023_08_02_14_11_32,station1,4,0,0,5,False,3,2.3769073,2.0208277702331543,0.6230926513671875,0.9791722297668457
2023_08_02_15_15_06,station1,3,0,0,5,False,3,2.3856783,2.0295987129211426,-0.3856782913208008,-0.029598712921142578
2023_08_03_05_30_16,station1,3,0,0,5,False,3,3.029017,2.6729373931884766,-1.0290169715881348,-0.6729373931884766
2023_08_03_05_45_59,station1,1,2,0,5,False,3,3.0327702,2.6766905784606934,-3.0327701568603516,-2.6766905784606934
2023_08_03_06_09_46,station1,4,0,0,4,False,4,3.1310437,2.7749640941619873,-0.1310436725616455,0.2250359058380127
2023_08_03_06_22_29,station1,3,1,0,3,False,3,2.287754,1.9316744804382324,-0.2877540588378906,0.06832551956176758
2023_08_03_06_36_32,station1,4,0,0,5,False,2,1.8715649,1.5154852867126465,1.1284351348876953,1.4845147132873535
2023_08_03_06_44_20,station1,3,0,1,5,False,2,2.2015796,1.8454999923706055,-0.20157957077026367,0.15450000762939453
2023_08_03_06_46_55,station1,5,0,0,5,False,3,2.7201142,2.364034652709961,1.2798857688903809,1.635965347290039
2023_08_03_06_49_04,station1,3,1,0,4,False,3,2.8014963,2.4454166889190674,-0.8014962673187256,-0.4454166889190674
2023_08_03_07_05_09,station1,3,0,0,5,False,3,2.8101902,2.454110622406006,-0.8101902008056641,-0.45411062240600586
2023_08_03_07_17_51,station1,5,0,0,5,False,3,2.8863928,2.53031325340271,1.1136071681976318,1.46968674659729
2023_08_03_07_29_14,station1,5,0,0,5,False,3,2.5871925,2.2311129570007324,1.4128074645996094,1.7688870429992676
2023_08_03_08_16_51,station1,3,2,0,5,False,3,2.5746157,2.218536138534546,-0.5746157169342041,-0.2185361385345459
2023_08_03_09_19_02,station1,3,2,0,5,False,3,2.4688954,2.1128158569335938,-0.46889543533325195,-0.11281585693359375
2023_08_03_09_21_32,station1,2,0,0,5,False,3,3.070762,2.7146823406219482,-2.0707619190216064,-1.7146823406219482
2023_08_03_10_59_26,station1,3,0,1,2,False,3,2.5614364,2.2053568363189697,-0.5614364147186279,-0.20535683631896973
2023_08_03_11_06_07,station1,5,0,0,5,False,3,2.3757753,2.01969575881958,1.6242246627807617,1.98030424118042
2023_08_03_11_30_12,station1,2,1,0,3,False,3,2.9788907,2.6228110790252686,-1.9788906574249268,-1.6228110790252686
2023_08_03_11_34_45,station1,3,1,0,4,False,3,3.178277,2.822197437286377,-1.1782770156860352,-0.822197437286377
2023_08_03_11_44_14,station1,3,0,0,3,False,2,1.7103522,1.3542726039886475,0.28964781761169434,0.6457273960113525
2023_08_03_12_11_53,station1,3,0,0,4,False,3,3.11416,2.75808048248291,-1.1141600608825684,-0.7580804824829102
2023_08_03_12_15_46,station1,3,0,0,3,False,3,2.9611154,2.6050357818603516,-0.9611153602600098,-0.6050357818603516
2023_08_03_12_59_14,station1,3,0,0,2,False,3,2.466878,2.1107983589172363,-0.46687793731689453,-0.11079835891723633
2023_08_03_13_02_57,station1,3,0,0,2,False,1,1.9168308,1.56075119972229,0.08316922187805176,0.43924880027770996
2023_08_04_05_45_22,station1,3,0,0,3,False,2,2.0948842,1.738804578781128,-0.09488415718078613,0.26119542121887207
2023_08_04_06_05_20,station1,3,0,0,5,False,3,3.0201716,2.6640920639038086,-1.0201716423034668,-0.6640920639038086
2023_08_04_06_40_34,station1,3,1,0,5,False,3,3.017549,2.6614694595336914,-1.0175490379333496,-0.6614694595336914
2023_08_04_06_47_54,station1,4,2,0,5,True,2,1.8807479,1.5246683359146118,1.11925208568573,1.4753316640853882
2023_08_04_07_12_46,station1,4,1,0,5,False,3,2.4691644,2.1130847930908203,0.5308356285095215,0.8869152069091797
2023_08_04_08_27_30,station1,5,0,0,5,False,3,2.7435398,2.387460231781006,1.256460189819336,1.6125397682189941
2023_08_04_08_39_56,station1,5,0,0,5,False,3,3.0407197,2.6846401691436768,0.959280252456665,1.3153598308563232
2023_08_04_08_46_46,station1,5,0,0,5,False,3,2.8739047,2.517825126647949,1.1260952949523926,1.4821748733520508
2023_08_04_08_56_02,station1,4,0,0,4,False,3,3.0263948,2.6703152656555176,-0.02639484405517578,0.3296847343444824
2023_08_04_10_52_18,station1,3,0,0,3,False,2,2.1386118,1.7825322151184082,-0.1386117935180664,0.2174677848815918
2023_08_04_10_59_46,station1,2,1,0,2,False,3,2.4360077,2.079928159713745,-1.4360077381134033,-1.0799281597137451
2023_08_04_11_51_39,station1,3,0,0,3,False,3,2.6314938,2.275414228439331,-0.6314938068389893,-0.27541422843933105
2023_08_04_13_14_28,station1,1,1,2,5,False,2,2.2152152,1.859135627746582,-2.2152152061462402,-1.859135627746582
2023_08_04_14_11_37,station1,5,0,0,5,False,3,2.955502,2.5994224548339844,1.0444979667663574,1.4005775451660156
2023_08_07_05_39_27,station1,3,2,0,4,False,3,2.8242579,2.4681782722473145,-0.8242578506469727,-0.46817827224731445
2023_08_07_06_04_38,station1,3,0,0,5,False,3,2.999682,2.6436023712158203,-0.9996819496154785,-0.6436023712158203
2023_08_07_06_08_17,station1,3,0,2,5,False,3,2.5319612,2.1758816242218018,-0.53196120262146,-0.17588162422180176
2023_08_07_06_43_55,station1,2,0,2,5,False,3,2.748906,2.3928263187408447,-1.748905897140503,-1.3928263187408447
2023_08_07_07_08_36,station1,5,0,0,5,False,3,2.3329146,1.976835012435913,1.6670854091644287,2.023164987564087
2023_08_07_07_14_06,station1,5,0,0,5,False,3,2.9749088,2.6188292503356934,1.0250911712646484,1.3811707496643066
2023_08_07_07_17_20,station1,5,0,0,5,False,3,2.9030383,2.5469586849212646,1.0969617366790771,1.4530413150787354
2023_08_07_07_34_05,station1,3,0,1,4,False,3,2.7923183,2.4362387657165527,-0.7923183441162109,-0.43623876571655273
2023_08_07_07_41_30,station1,5,0,0,5,False,3,2.7091746,2.353095054626465,1.290825366973877,1.6469049453735352
2023_08_07_08_26_27,station1,5,0,0,5,False,3,2.9845364,2.6284568309783936,1.0154635906219482,1.3715431690216064
2023_08_07_08_31_19,station1,5,0,0,5,False,3,2.3347735,1.978693962097168,1.6652264595031738,2.021306037902832
2023_08_07_08_53_05,station1,5,0,0,5,False,3,2.461518,2.105438470840454,1.5384819507598877,1.894561529159546
2023_08_07_09_07_54,station1,5,0,0,5,False,3,2.6658587,2.309779167175293,1.3341412544250488,1.690220832824707
2023_08_07_09_12_24,station1,3,0,1,5,False,3,2.9861825,2.6301028728485107,-0.986182451248169,-0.6301028728485107
2023_08_07_09_19_32,station1,4,1,0,5,False,3,2.7216558,2.3655762672424316,0.27834415435791016,0.6344237327575684
2023_08_07_09_28_38,station1,4,0,0,5,False,3,2.7072823,2.3512027263641357,0.29271769523620605,0.6487972736358643
2023_08_07_09_35_32,station1,4,0,0,5,False,3,2.548897,2.192817449569702,0.45110297203063965,0.8071825504302979
2023_08_07_11_01_26,station1,3,0,0,3,False,3,3.1470456,2.790966033935547,-1.147045612335205,-0.7909660339355469
2023_08_07_11_20_18,station1,3,0,0,4,False,3,2.8255424,2.4694628715515137,-0.8255424499511719,-0.46946287155151367
2023_08_07_13_02_01,station1,2,1,0,3,False,4,3.2762787,2.920199155807495,-2.2762787342071533,-1.9201991558074951
2023_08_07_13_22_06,station1,3,0,0,4,False,3,2.442446,2.0863664150238037,-0.4424459934234619,-0.08636641502380371
2023_08_07_13_41_28,station1,3,0,0,4,False,3,2.8242993,2.468219757080078,-0.8242993354797363,-0.4682197570800781
2023_08_07_13_46_37,station1,2,2,0,5,False,3,2.7389817,2.382902145385742,-1.7389817237854004,-1.3829021453857422
2023_08_08_05_41_42,station1,3,0,1,5,False,2,2.2142258,1.8581461906433105,-0.21422576904296875,0.14185380935668945
2023_08_08_06_28_29,station1,4,0,0,4,False,3,2.6756015,2.319521903991699,0.3243985176086426,0.6804780960083008
2023_08_08_06_34_10,station1,4,1,0,5,False,4,3.0150561,2.6589765548706055,-0.015056133270263672,0.34102344512939453
2023_08_08_07_25_20,station1,5,0,0,5,False,3,2.6752248,2.3191452026367188,1.324775218963623,1.6808547973632812
2023_08_08_08_12_32,station1,5,0,0,5,False,3,2.685605,2.3295254707336426,1.3143949508666992,1.6704745292663574
2023_08_08_08_22_53,station1,4,1,0,5,False,2,2.2453825,1.8893029689788818,0.75461745262146,1.1106970310211182
2023_08_08_08_29_44,station1,5,0,0,5,False,3,2.4917028,2.1356232166290283,1.5082972049713135,1.8643767833709717
2023_08_08_08_32_27,station1,3,0,0,3,False,3,2.6419175,2.2858378887176514,-0.6419174671173096,-0.28583788871765137
2023_08_08_08_35_34,station1,5,0,0,5,False,3,2.4707599,2.114680290222168,1.5292401313781738,1.885319709777832
2023_08_08_08_39_32,station1,5,0,0,5,False,3,2.2892368,1.933157205581665,1.7107632160186768,2.066842794418335
2023_08_08_08_47_51,station1,5,0,0,5,False,3,2.8506045,2.4945249557495117,1.14939546585083,1.5054750442504883
2023_08_08_09_04_21,station1,5,0,0,5,False,2,2.3145285,1.958448886871338,1.685471534729004,2.041551113128662
2023_08_08_09_07_09,station1,5,0,0,5,False,3,2.7789412,2.4228615760803223,1.2210588455200195,1.5771384239196777
2023_08_08_09_10_20,station1,5,0,0,5,False,3,2.6618657,2.3057861328125,1.3381342887878418,1.6942138671875
2023_08_08_09_39_23,station1,5,0,0,5,False,3,2.6804175,2.324337959289551,1.319582462310791,1.6756620407104492
2023_08_08_09_43_30,station1,5,0,0,5,False,3,2.7927694,2.436689853668213,1.207230567932129,1.563310146331787
2023_08_08_10_48_43,station1,3,0,0,4,False,3,2.9243436,2.5682640075683594,-0.9243435859680176,-0.5682640075683594
2023_08_08_11_38_58,station1,3,0,0,5,False,3,2.37937,2.0232903957366943,-0.37936997413635254,-0.023290395736694336
2023_08_08_11_53_30,station1,3,0,0,3,False,3,2.7723818,2.41630220413208,-0.7723817825317383,-0.4163022041320801
2023_08_08_11_55_23,station1,2,0,2,4,False,3,2.401536,2.0454564094543457,-1.401535987854004,-1.0454564094543457
2023_08_08_12_10_00,station1,4,0,0,4,False,3,2.785533,2.4294533729553223,0.21446704864501953,0.5705466270446777
2023_08_08_12_14_42,station1,4,0,0,4,False,2,2.0282426,1.6721630096435547,0.9717574119567871,1.3278369903564453
2023_08_08_12_59_56,station1,3,0,0,4,False,2,2.1076112,1.7515316009521484,-0.10761117935180664,0.24846839904785156
2023_08_08_13_08_18,station1,3,0,0,3,False,4,3.1012464,2.745166778564453,-1.1012463569641113,-0.7451667785644531
2023_08_09_06_07_47,station1,4,0,0,5,False,3,2.5653355,2.2092559337615967,0.4346644878387451,0.7907440662384033
2023_08_09_06_11_11,station1,5,0,0,5,False,3,2.7824798,2.4264001846313477,1.2175202369689941,1.5735998153686523
2023_08_09_06_29_30,station1,5,0,0,5,False,3,2.6284838,2.272404193878174,1.371516227722168,1.7275958061218262
2023_08_09_07_07_16,station1,4,0,0,5,False,2,2.0152328,1.6591532230377197,0.9847671985626221,1.3408467769622803
2023_08_09_08_23_01,station1,3,1,0,4,False,3,2.4527774,2.0966978073120117,-0.4527773857116699,-0.09669780731201172
2023_08_09_08_34_13,station1,1,2,0,3,False,3,2.7924874,2.4364078044891357,-2.792487382888794,-2.4364078044891357
2023_08_09_09_00_31,station1,5,0,0,5,False,3,2.7222142,2.3661346435546875,1.2777857780456543,1.6338653564453125
2023_08_09_09_04_05,station1,2,2,0,5,False,3,2.2728515,1.9167718887329102,-1.2728514671325684,-0.9167718887329102
2023_08_09_09_06_56,station1,5,0,0,5,False,3,2.5813208,2.225241184234619,1.4186792373657227,1.7747588157653809
2023_08_09_09_45_08,station1,3,2,0,5,False,3,2.7559807,2.3999011516571045,-0.7559807300567627,-0.3999011516571045
2023_08_09_10_59_53,station1,3,1,0,3,False,3,3.1349983,2.778918743133545,-1.1349983215332031,-0.7789187431335449
2023_08_09_11_05_01,station1,3,0,0,2,False,3,2.4625049,2.1064252853393555,-0.46250486373901367,-0.10642528533935547
2023_08_09_11_17_42,station1,3,0,0,2,False,3,2.8221626,2.46608304977417,-0.8221626281738281,-0.4660830497741699
2023_08_09_11_22_29,station1,3,0,0,3,False,3,2.794969,2.438889503479004,-0.7949690818786621,-0.4388895034790039
2023_08_09_11_30_24,station1,3,0,0,3,False,3,3.015624,2.6595444679260254,-1.0156240463256836,-0.6595444679260254
2023_08_09_11_32_04,station1,3,2,0,3,False,3,2.3577368,2.001657247543335,-0.35773682594299316,-0.001657247543334961
2023_08_09_11_33_39,station1,3,0,0,3,False,3,2.7089658,2.352886199951172,-0.7089657783508301,-0.3528861999511719
2023_08_09_12_01_40,station1,3,1,0,3,False,3,2.67943,2.323350429534912,-0.6794300079345703,-0.3233504295349121
2023_08_09_12_05_41,station1,4,0,0,5,False,3,2.638214,2.282134532928467,0.361785888671875,0.7178654670715332
2023_08_09_12_12_53,station1,3,2,0,2,False,3,2.373848,2.017768383026123,-0.37384796142578125,-0.017768383026123047
2023_08_09_13_27_13,station1,4,0,0,5,False,3,2.536851,2.1807713508605957,0.4631490707397461,0.8192286491394043
2023_08_09_13_52_27,station1,4,0,0,4,False,3,3.0497625,2.693682909011841,-0.04976248741149902,0.3063170909881592
2023_08_09_14_18_03,station1,3,0,0,4,False,3,2.8857808,2.5297012329101562,-0.8857808113098145,-0.5297012329101562
2023_08_10_05_24_22,station1,5,0,0,5,False,3,2.7262251,2.370145559310913,1.2737748622894287,1.629854440689087
2023_08_10_05_36_35,station1,3,0,0,5,False,3,2.8590035,2.5029239654541016,-0.8590035438537598,-0.5029239654541016
2023_08_10_05_51_56,station1,4,1,0,4,False,3,2.6542177,2.29813814163208,0.3457822799682617,0.7018618583679199
2023_08_10_06_01_21,station1,3,2,0,5,False,3,2.9893224,2.6332428455352783,-0.9893224239349365,-0.6332428455352783
2023_08_10_06_18_41,station1,4,1,0,5,False,3,2.8269377,2.470858097076416,0.17306232452392578,0.529141902923584
2023_08_10_06_35_12,station1,5,0,0,5,False,2,2.164029,1.8079493045806885,1.8359711170196533,2.1920506954193115
2023_08_10_06_48_10,station1,5,0,0,5,False,3,2.7403975,2.3843178749084473,1.2596025466918945,1.6156821250915527
2023_08_10_07_32_21,station1,5,0,0,5,False,2,2.0052555,1.6491758823394775,1.9947445392608643,2.3508241176605225
2023_08_10_08_21_19,station1,3,0,1,5,False,3,2.9582958,2.6022162437438965,-0.9582958221435547,-0.6022162437438965
2023_08_10_08_39_56,station1,4,0,0,4,False,3,2.3560462,1.9999666213989258,0.643953800201416,1.0000333786010742
2023_08_10_08_49_29,station1,5,0,0,5,False,3,2.9090114,2.552931785583496,1.0909886360168457,1.447068214416504
2023_08_10_08_53_04,station1,5,0,0,5,False,3,2.7055197,2.349440097808838,1.294480323791504,1.650559902191162
2023_08_10_08_55_23,station1,5,0,0,5,False,3,2.9262154,2.5701358318328857,1.073784589767456,1.4298641681671143
2023_08_10_09_21_50,station1,2,2,2,5,False,3,2.594564,2.2384843826293945,-1.5945639610290527,-1.2384843826293945
2023_08_10_09_34_46,station1,5,0,0,5,False,3,2.7943711,2.438291549682617,1.2056288719177246,1.5617084503173828
2023_08_10_10_43_11,station1,3,0,0,3,False,2,2.1721783,1.816098690032959,-0.1721782684326172,0.18390130996704102
